hotel,lead_time,deposit_type,total_of_special_requests,market_segment_Groups,customer_type_Transient,is_checked_out,room_changed
0,291,2,0,0,1,0,0
1,7,0,1,0,1,1,1
0,44,2,0,0,1,0,0
0,38,0,0,0,1,0,0
1,112,0,0,0,1,0,0
0,315,0,1,0,1,0,0
1,105,0,0,0,1,0,0
0,277,2,0,1,1,0,0
0,220,0,2,0,1,1,0
0,107,0,0,0,0,0,0
0,204,0,1,0,1,0,0
1,36,0,1,0,1,0,0
1,0,0,0,0,1,0,1
0,262,2,0,1,1,0,0
0,309,2,0,1,1,0,0
0,115,2,0,1,1,0,0
0,286,2,0,0,1,0,0
0,49,0,0,0,1,0,0
0,221,2,0,0,1,0,0
0,23,0,0,0,1,0,0
0,126,0,3,0,1,1,0
0,175,0,0,0,1,0,0
0,117,0,2,0,1,0,0
0,47,0,0,0,1,1,0
0,104,0,1,0,1,0,0
1,101,0,0,0,1,0,0
0,346,0,2,0,1,0,0
1,146,0,0,0,1,0,0
0,40,0,1,0,1,1,0
0,206,0,3,0,1,0,0
1,146,0,2,0,1,1,1
0,180,0,0,0,1,0,0
0,15,2,0,0,1,0,0
0,164,0,0,0,0,1,0
0,291,2,0,0,1,0,0
0,31,0,0,1,0,0,0
1,148,0,0,0,1,1,0
0,38,2,0,0,1,0,0
0,129,2,0,1,1,0,0
0,2,0,0,0,1,1,0
0,137,2,0,1,1,0,0
0,9,0,0,0,1,1,0
0,395,2,0,1,1,0,0
0,349,0,0,0,0,0,0
0,65,0,0,0,0,0,0
1,35,0,1,0,1,1,1
0,3,0,1,0,1,1,0
1,181,0,0,0,1,0,0
1,59,0,1,0,1,0,0
0,117,2,0,0,1,0,0
0,122,0,1,0,1,1,0
1,148,2,0,1,1,0,0
1,124,2,0,1,1,0,1
0,286,0,0,1,0,0,0
1,31,0,1,0,1,1,0
1,8,0,0,0,1,0,0
1,44,0,3,0,1,0,0
1,0,0,0,0,0,1,1
1,73,0,2,0,1,0,0
0,329,2,0,0,1,0,0
0,148,0,1,0,1,0,0
1,263,0,2,0,1,0,0
0,30,0,0,0,1,1,0
0,66,2,0,1,1,0,0
0,68,2,0,1,1,0,0
0,272,2,0,1,1,0,0
0,150,2,0,0,1,0,0
1,100,0,0,0,1,0,1
1,364,0,1,1,0,1,0
0,82,0,0,0,1,0,0
1,64,0,0,0,1,1,0
0,322,2,0,0,1,0,0
0,11,0,1,0,0,0,0
0,166,0,2,0,0,1,0
1,0,0,0,0,1,1,0
0,245,2,0,0,1,0,0
0,0,0,0,0,1,0,0
0,5,0,1,0,1,1,1
1,24,0,1,0,1,0,0
0,356,2,0,1,0,0,0
0,4,0,1,0,1,1,0
0,164,0,0,0,0,0,0
0,102,0,1,0,1,0,0
0,73,0,0,0,0,1,0
0,379,2,0,1,1,0,0
1,49,0,1,0,1,1,0
1,168,0,1,0,1,0,0
0,178,0,0,0,1,1,0
0,103,0,0,0,0,0,0
1,50,0,0,0,0,1,0
0,405,0,0,0,0,1,0
0,115,0,0,0,0,1,0
0,50,0,1,0,1,0,0
0,54,2,0,1,1,0,0
0,272,0,1,0,1,0,0
1,223,0,0,0,0,0,0
1,164,0,2,0,1,0,0
1,150,0,1,0,1,0,0
1,237,0,0,0,0,1,0
0,297,2,0,1,0,0,0
0,19,0,0,1,0,0,0
1,250,0,2,0,1,0,0
0,43,0,0,0,1,0,0
0,262,2,0,1,1,0,0
1,236,0,0,1,0,0,0
0,8,0,1,0,0,1,1
0,179,2,0,1,1,0,0
0,517,2,0,1,1,0,0
0,93,2,0,0,1,0,0
0,172,0,0,0,1,1,0
1,116,0,0,0,0,1,0
0,88,2,0,1,1,0,0
1,112,0,1,0,1,0,0
0,91,0,0,0,1,0,0
0,55,0,0,0,1,0,0
0,56,2,0,0,1,0,0
1,159,0,0,0,1,0,0
0,221,2,0,1,0,0,0
0,39,0,0,0,1,0,0
0,60,0,0,0,0,0,0
1,0,0,0,0,1,1,1
0,300,2,0,1,1,0,0
0,211,2,0,0,1,0,0
1,2,0,2,0,1,0,0
0,33,0,0,0,1,0,0
0,517,2,0,1,1,0,0
0,23,0,0,0,1,0,0
0,24,0,0,0,0,0,0
0,408,2,0,1,1,0,0
1,39,0,0,0,0,1,0
0,128,2,0,1,1,0,0
1,227,0,0,0,1,0,0
1,76,0,0,0,1,0,0
1,315,0,0,1,0,0,0
0,119,0,1,0,0,1,1
0,61,2,0,1,1,0,0
0,233,2,0,1,1,0,0
1,3,0,1,0,0,1,0
0,53,0,0,0,0,0,0
0,8,0,3,0,1,1,1
0,77,0,0,0,1,0,0
0,391,2,0,1,1,0,0
1,128,0,1,0,0,0,1
0,19,2,0,0,1,0,0
1,2,0,2,0,1,1,0
1,35,0,1,0,1,0,0
0,103,0,0,0,0,0,0
0,79,0,0,0,1,0,0
0,91,0,1,0,1,0,0
0,418,0,0,0,0,0,0
0,44,0,1,0,1,1,0
0,2,0,2,0,1,1,1
0,258,0,0,1,0,0,0
1,155,0,0,0,1,0,0
0,304,2,0,0,1,0,0
0,104,2,0,1,1,0,0
0,45,0,0,0,1,0,0
0,116,0,0,0,0,0,1
0,41,0,1,0,1,0,0
0,156,0,0,0,1,0,0
0,168,2,0,0,1,0,0
0,43,0,0,0,1,0,0
0,337,2,0,1,1,0,0
0,68,2,0,1,1,0,0
0,7,0,0,0,1,0,0
0,111,0,0,0,0,0,1
0,145,0,0,0,1,0,0
1,0,0,0,0,1,1,0
0,462,0,1,1,0,1,0
0,193,0,0,0,1,0,0
1,41,0,2,0,1,0,0
1,194,0,0,0,1,1,0
1,60,0,0,0,1,0,0
1,220,0,1,0,1,0,0
0,90,0,1,0,1,1,1
0,141,0,2,0,1,1,0
1,65,0,2,0,1,1,0
0,129,0,1,0,1,0,0
0,27,0,0,0,0,0,0
1,0,0,0,0,1,1,1
0,1,0,2,0,1,1,1
0,150,0,2,0,1,0,0
0,175,2,0,1,1,0,0
0,156,2,0,1,1,0,0
0,34,2,0,0,1,0,0
0,368,2,0,1,1,0,0
0,36,0,0,0,0,1,1
0,181,0,0,0,1,0,0
0,73,0,0,0,1,1,0
0,102,0,1,0,0,0,0
0,57,0,0,0,1,0,0
1,18,0,0,0,1,0,0
0,74,2,0,0,0,0,0
0,86,0,1,0,1,0,0
0,147,0,0,0,1,0,0
0,122,0,0,0,1,0,0
1,74,0,0,0,0,0,0
0,99,0,3,0,1,0,0
1,50,0,0,0,1,1,1
0,521,2,0,0,1,0,0
1,0,0,0,0,1,1,0
0,304,2,0,0,1,0,0
0,70,0,1,0,1,0,0
0,476,0,0,0,0,0,0
0,59,0,0,0,1,0,0
0,241,2,0,1,1,0,0
0,7,0,1,0,1,0,0
1,234,0,1,0,1,0,0
0,276,2,0,0,1,0,0
0,395,2,0,1,1,0,0
0,71,0,1,0,1,0,0
0,434,0,0,1,0,0,0
0,113,2,0,0,1,0,0
0,92,2,0,1,1,0,0
1,166,0,2,0,1,0,0
0,0,0,0,0,1,0,1
0,191,0,1,0,1,0,0
0,82,0,0,0,1,1,0
0,149,0,0,1,0,0,0
1,170,0,3,0,1,0,0
0,204,0,1,0,1,1,1
1,8,0,0,1,0,0,0
0,3,0,1,0,1,1,0
0,195,0,2,0,1,0,0
0,19,0,1,0,0,1,0
0,205,2,0,1,1,0,0
0,92,2,0,1,1,0,0
1,81,0,0,1,0,1,1
1,76,0,1,0,1,1,1
0,342,2,0,1,1,0,0
0,23,0,2,0,1,1,0
1,103,0,0,0,0,1,0
0,83,0,3,0,1,1,0
0,315,0,0,0,1,0,0
1,40,2,0,1,1,0,0
1,181,0,0,1,0,0,0
1,15,0,0,0,1,0,0
1,3,0,0,0,0,1,1
0,552,2,0,1,1,0,0
0,266,2,0,1,1,0,0
0,55,0,1,0,1,0,0
0,203,0,2,0,1,0,0
0,276,0,0,1,0,0,0
0,0,0,1,0,1,0,0
0,330,0,1,0,0,0,0
0,67,0,2,0,1,0,0
0,315,2,0,0,1,0,0
0,47,0,0,1,0,0,0
0,266,0,0,0,1,0,0
0,314,2,0,1,0,0,0
0,6,0,0,0,1,0,0
0,255,0,0,0,1,0,0
0,19,0,0,0,0,1,0
1,326,0,0,0,1,0,0
0,61,0,0,0,1,0,0
0,626,2,0,1,1,0,0
1,200,0,1,0,1,0,0
0,277,2,0,1,1,0,0
0,278,2,0,1,0,0,0
0,104,0,0,0,1,0,0
0,44,0,0,0,1,0,0
0,305,2,0,0,1,0,0
0,249,2,0,0,1,0,0
1,23,0,0,0,0,1,1
0,22,0,0,0,1,0,0
1,8,0,1,0,1,0,0
0,68,0,2,0,1,1,0
0,49,0,1,0,1,0,0
0,157,0,0,0,1,0,0
1,202,0,1,0,0,0,0
1,16,0,2,0,1,1,0
0,213,2,0,1,1,0,0
0,14,0,0,0,0,1,0
1,165,0,1,0,1,0,0
0,115,0,0,0,1,0,0
0,192,0,0,0,0,1,1
0,311,2,0,1,0,0,0
0,1,0,0,1,0,0,0
0,95,0,0,0,1,0,0
0,11,0,1,0,1,0,0
0,32,0,2,0,1,1,0
0,126,0,0,0,1,1,0
0,20,0,1,0,1,0,0
0,139,0,0,0,1,0,0
0,222,0,1,0,1,1,0
1,0,0,0,0,1,1,0
1,13,0,0,0,1,0,0
0,287,0,0,0,1,0,0
1,259,0,0,0,1,0,0
0,9,0,2,0,0,0,0
0,16,0,0,0,0,0,0
0,277,2,0,1,1,0,0
0,111,0,0,0,1,0,0
0,150,0,0,0,1,0,0
0,209,0,2,0,1,1,0
0,33,0,1,0,1,0,0
0,51,0,0,0,1,1,0
0,0,0,0,0,1,1,0
0,163,2,0,0,1,0,0
1,93,2,0,1,1,0,0
1,152,0,1,0,1,0,0
1,51,0,0,0,1,0,0
0,44,2,0,0,1,0,0
1,122,0,0,0,1,1,0
1,98,0,0,0,1,0,0
0,173,2,0,1,1,0,0
1,40,0,0,1,0,1,1
0,16,0,0,0,1,0,0
0,192,0,1,0,1,0,0
0,346,2,0,1,0,0,0
0,100,0,1,0,0,1,0
0,105,0,1,0,1,0,0
1,12,0,1,0,1,0,0
0,61,0,1,0,1,0,0
0,90,0,0,0,1,1,0
0,5,0,0,0,0,0,1
1,274,2,0,1,1,0,0
0,104,0,2,0,1,0,0
1,0,0,0,0,1,1,1
0,11,0,2,0,1,1,0
1,4,0,0,0,1,1,0
1,1,0,0,0,1,1,0
0,21,0,0,0,1,0,0
1,242,0,1,0,1,0,0
0,277,2,0,1,1,0,0
0,28,0,0,0,1,0,0
0,128,0,0,0,1,0,0
1,69,0,0,0,1,0,0
1,21,0,1,0,1,1,0
1,0,0,0,0,1,0,0
0,142,0,1,0,1,0,0
0,56,0,2,0,1,1,0
1,44,0,2,0,1,0,0
1,104,0,1,0,1,1,0
1,149,0,0,0,1,1,0
0,9,0,0,0,1,0,0
0,140,2,0,0,1,0,0
1,133,0,0,0,1,0,0
0,350,2,0,0,1,0,0
0,125,0,0,0,1,0,0
0,9,0,0,0,1,0,0
0,70,0,2,0,1,0,0
0,178,2,0,1,1,0,0
0,206,0,0,1,0,0,0
0,143,0,1,0,1,1,0
0,153,2,0,0,1,0,0
0,286,2,0,1,1,0,0
1,122,0,1,0,1,0,0
0,35,0,2,0,1,0,0
0,77,0,0,0,1,0,0
0,120,0,0,0,1,0,0
1,6,0,0,0,1,1,0
1,1,0,0,0,1,1,1
0,117,0,0,0,1,1,0
0,52,0,0,0,1,0,0
0,587,2,0,1,1,0,0
0,7,0,0,1,0,0,0
0,358,2,0,1,1,0,0
0,116,0,1,1,0,1,0
0,18,0,1,0,1,0,0
0,30,0,0,0,1,0,0
1,125,0,0,0,0,1,0
0,6,0,3,0,1,1,0
0,118,2,0,0,1,0,0
0,148,0,0,0,1,0,0
0,261,2,0,0,0,0,0
0,102,0,0,0,0,0,0
1,42,0,0,0,1,0,0
0,129,2,0,1,1,0,0
0,213,2,0,1,1,0,0
1,10,0,2,0,0,1,0
0,239,2,0,1,1,0,0
0,196,0,1,0,0,1,0
0,1,0,1,0,1,1,0
0,198,0,0,1,0,1,0
0,142,0,1,0,1,0,0
0,395,2,0,1,1,0,0
1,265,2,0,1,1,0,0
0,156,2,0,1,1,0,0
0,45,2,0,0,1,0,0
1,72,0,0,1,0,0,0
1,13,0,3,0,1,1,0
0,448,0,0,1,0,0,0
0,73,2,0,1,1,0,0
1,80,0,0,0,0,1,0
0,136,0,0,1,1,0,0
0,3,0,0,0,1,0,0
0,30,0,1,0,1,0,0
0,218,2,0,1,1,0,0
0,73,0,2,0,0,0,0
0,96,2,0,1,1,0,0
1,0,0,1,0,1,1,0
1,210,0,1,0,1,0,0
0,156,2,0,1,1,0,0
0,25,0,0,0,0,0,0
0,14,0,0,0,1,1,0
1,140,0,0,0,1,0,0
0,92,2,0,1,1,0,0
0,134,0,0,0,1,0,0
0,97,2,0,1,1,0,0
0,0,0,1,0,1,0,0
0,97,2,0,1,1,0,0
0,116,0,0,0,0,1,0
0,65,0,0,0,1,0,0
1,132,0,2,0,1,1,0
0,145,0,1,0,1,1,0
1,222,2,0,1,1,0,0
0,201,0,1,0,1,0,0
1,318,0,0,0,1,0,0
1,158,0,1,0,1,0,0
1,163,0,0,0,0,1,0
1,71,0,0,0,1,0,0
0,277,2,0,1,1,0,0
1,227,0,2,0,1,0,0
1,143,0,0,0,1,0,0
1,95,0,1,0,1,1,0
0,190,0,1,0,0,1,0
1,339,2,0,1,1,0,0
0,156,0,0,0,1,0,0
0,78,0,2,0,1,0,0
1,122,0,1,1,0,1,1
0,122,0,0,0,1,0,0
0,43,0,0,0,1,0,0
1,238,2,0,1,1,0,0
0,72,0,1,0,1,1,0
0,313,0,0,0,1,0,0
0,64,0,1,0,1,0,0
0,1,0,0,0,0,0,0
0,16,0,1,0,1,1,0
1,7,2,0,1,1,0,0
0,7,0,2,0,1,1,0
0,297,2,0,1,0,0,0
0,4,0,1,0,1,1,0
1,27,0,1,0,1,1,0
1,270,0,2,0,1,0,0
0,134,0,0,0,1,0,0
0,87,2,0,1,1,0,0
0,359,0,0,0,1,0,0
1,154,0,1,0,1,0,0
0,37,0,0,0,0,0,0
0,301,2,0,0,1,0,0
0,127,0,0,0,1,0,0
1,40,0,1,0,1,0,0
0,6,0,0,0,0,1,0
0,226,2,0,0,1,0,0
1,50,0,0,0,1,0,0
0,45,0,1,0,1,0,0
0,358,2,0,1,1,0,0
0,33,2,0,0,1,0,0
0,95,0,0,0,1,0,0
0,155,0,2,0,1,1,1
0,59,0,0,0,0,1,0
0,27,0,0,0,1,0,0
1,125,0,0,0,1,0,0
1,58,0,0,0,1,0,0
0,50,0,1,0,1,0,0
0,213,2,0,1,1,0,0
0,56,0,0,0,0,0,0
0,33,0,0,0,1,0,0
0,109,0,0,0,1,0,0
0,2,0,0,0,0,0,0
0,34,0,0,0,1,0,0
0,128,2,0,1,1,0,0
1,302,0,0,1,0,0,0
0,0,0,0,0,1,0,0
0,35,0,0,0,1,1,1
0,101,2,0,1,1,0,0
1,45,0,0,1,0,0,0
1,186,0,1,0,0,1,1
1,95,0,0,0,1,0,0
0,69,2,0,0,1,0,0
0,184,0,2,0,1,0,0
0,211,2,0,0,1,0,0
0,166,0,0,0,1,0,0
0,166,2,0,0,1,0,0
1,171,2,0,1,0,1,0
1,34,0,0,0,1,1,0
0,22,0,1,0,1,0,0
0,16,2,0,1,1,0,0
0,43,0,1,0,1,0,0
1,1,0,1,0,1,1,1
0,102,2,0,0,0,0,0
0,335,2,0,1,0,0,0
0,53,0,1,0,1,1,0
0,166,2,0,0,1,0,0
0,304,2,0,1,0,0,0
0,274,2,0,1,1,0,0
0,91,0,2,0,1,0,0
0,10,0,0,0,0,1,0
1,198,0,3,0,1,0,0
0,327,0,0,0,0,0,0
0,476,0,0,0,0,0,0
0,290,0,0,1,0,0,0
1,4,0,1,0,1,0,0
1,55,0,0,0,1,0,0
0,192,0,0,0,0,1,1
1,219,2,0,0,1,0,0
0,92,0,2,0,1,0,0
0,262,2,0,1,1,0,0
0,4,0,0,0,0,0,0
0,155,0,1,0,1,0,0
0,149,0,1,0,1,0,0
1,4,0,1,0,1,1,0
1,64,0,0,1,1,0,0
0,156,2,0,1,1,0,0
0,78,2,0,1,1,0,0
1,72,0,0,1,0,0,0
0,150,0,1,0,0,0,0
1,227,0,1,0,1,0,0
0,101,0,0,0,1,0,0
1,103,0,1,0,1,0,0
1,1,0,0,0,1,1,1
1,146,0,1,0,1,1,1
0,272,0,0,1,0,0,0
0,2,0,0,0,1,0,0
0,293,0,0,0,1,0,0
0,393,2,0,0,1,0,0
0,69,0,0,0,1,0,0
1,20,0,0,0,1,0,0
0,86,0,1,0,0,1,0
0,6,0,0,0,1,0,0
0,26,0,1,0,1,0,0
0,2,0,1,0,0,1,0
0,53,0,1,0,1,1,0
0,184,0,2,0,0,0,0
0,117,0,0,0,0,0,0
1,239,0,0,0,1,0,0
1,43,0,1,0,1,1,1
0,173,0,1,0,0,1,0
1,27,0,0,0,1,0,0
1,141,0,2,0,1,1,0
0,20,0,2,0,1,1,1
0,104,0,1,0,1,1,0
0,161,0,0,0,1,0,0
0,5,2,0,0,1,0,0
0,437,2,0,1,1,0,0
0,75,0,0,0,1,0,1
0,191,0,0,0,1,0,0
0,128,0,1,0,1,1,0
0,99,0,1,0,1,0,0
0,283,2,0,1,0,0,0
0,40,0,0,0,1,0,0
0,0,0,1,0,1,1,1
0,289,0,2,0,0,0,0
1,87,2,0,1,1,0,0
0,288,2,0,0,0,0,0
1,169,1,0,1,0,1,0
1,13,0,0,0,0,0,0
1,2,0,1,0,1,1,0
1,0,0,1,0,1,1,0
0,49,0,0,0,1,0,0
0,51,0,0,0,1,0,0
1,122,0,2,0,1,0,0
1,79,0,0,0,1,1,0
0,50,0,0,0,1,0,0
1,0,0,0,0,1,1,0
0,166,2,0,0,1,0,0
1,0,0,0,0,0,1,0
0,8,0,0,0,1,1,0
0,443,2,0,1,1,0,0
1,322,0,1,0,1,0,0
1,219,0,1,0,1,0,0
1,83,2,0,1,1,0,0
0,4,0,0,1,0,1,0
0,151,0,0,0,0,0,0
0,70,0,0,0,1,0,0
1,411,2,0,1,1,0,0
0,257,0,0,0,1,1,0
0,28,0,1,0,1,0,0
1,39,0,0,0,1,0,0
0,44,0,0,0,1,0,0
0,121,0,0,0,1,0,0
0,114,0,2,0,1,1,0
0,27,0,0,0,1,0,0
0,180,0,1,0,0,1,0
1,0,0,0,0,1,1,0
0,117,0,0,0,0,0,0
0,40,0,0,1,0,0,0
0,184,2,0,1,1,0,0
0,307,2,0,1,0,0,0
0,43,0,0,1,0,0,0
0,20,0,0,0,1,0,0
0,112,0,0,0,1,1,1
0,615,2,0,1,1,0,0
0,158,2,0,1,1,0,0
0,50,0,0,0,1,0,1
0,45,0,0,0,1,0,0
1,10,0,3,0,0,1,0
0,83,0,0,0,1,1,0
1,248,0,0,0,1,0,0
0,301,2,0,0,0,0,0
0,115,0,2,0,1,1,0
1,0,0,0,0,1,1,0
0,82,0,1,0,0,0,0
0,32,0,0,0,1,0,0
0,145,2,0,0,1,0,0
0,504,0,1,0,0,1,0
0,44,2,0,0,1,0,0
0,26,0,0,0,1,0,0
0,313,2,0,1,0,0,0
0,87,2,0,1,1,0,0
0,2,0,0,0,0,0,0
0,71,2,0,0,1,0,0
0,130,0,0,0,1,0,0
0,33,2,0,0,1,0,0
1,95,0,1,0,1,0,0
0,88,0,0,0,1,0,0
0,112,2,0,0,1,0,0
1,70,0,1,0,1,1,0
0,351,0,0,1,0,0,0
0,280,2,0,0,1,0,0
0,227,0,0,0,1,0,0
1,203,0,0,0,1,0,0
0,300,0,0,1,0,0,0
0,182,2,0,0,1,0,0
0,304,2,0,1,0,0,0
0,219,2,0,1,1,0,0
0,171,0,2,0,1,0,0
0,105,0,0,0,1,1,0
0,106,0,2,0,1,1,0
1,196,0,1,1,0,1,0
0,243,0,0,0,1,0,0
0,158,0,0,0,1,0,0
1,0,0,1,0,1,1,0
1,221,0,1,0,0,1,0
1,158,0,0,0,1,0,0
1,244,0,0,1,0,0,0
0,30,0,4,0,1,1,0
1,365,0,0,1,0,1,0
0,0,0,1,0,1,1,0
0,352,0,0,0,1,0,0
1,69,0,1,0,1,0,0
0,40,0,0,0,1,0,0
0,49,0,0,0,0,1,0
0,13,0,2,0,0,1,0
0,53,0,1,1,0,1,0
0,384,2,0,1,1,0,0
0,208,0,1,0,1,0,0
1,82,0,0,1,0,0,0
0,229,0,1,0,1,0,0
1,0,0,0,0,1,0,1
0,222,0,1,0,1,0,0
1,32,0,1,0,1,1,0
0,313,2,0,1,0,0,0
0,143,0,0,0,1,0,0
1,13,0,1,0,1,1,0
0,87,2,0,1,1,0,0
0,87,2,0,1,1,0,0
0,61,0,0,0,1,0,0
0,15,0,0,0,1,0,0
0,20,0,0,1,0,0,0
1,32,0,0,0,1,0,0
1,1,0,1,0,1,1,1
0,159,0,1,0,1,0,0
0,339,2,0,1,0,0,0
0,165,0,1,0,1,0,0
1,87,2,0,1,1,0,0
1,315,0,0,0,1,1,1
1,23,0,0,0,1,1,0
0,108,2,0,0,1,0,0
0,301,0,1,0,0,1,0
0,350,2,0,1,1,0,0
1,91,0,1,0,0,0,0
1,89,0,0,0,1,0,0
0,13,0,1,0,1,0,0
0,10,0,0,0,1,0,0
0,5,0,0,0,1,1,0
0,56,2,0,0,1,0,0
0,275,0,0,0,1,0,0
0,2,0,1,1,0,0,0
1,25,0,0,0,1,0,0
0,59,0,0,0,1,0,0
0,61,0,0,0,0,1,0
0,52,2,0,0,1,0,0
0,71,0,0,0,1,0,0
1,378,2,0,1,1,0,0
0,308,0,1,0,1,1,0
0,42,0,2,0,1,1,0
0,57,0,0,0,1,0,0
0,44,0,0,0,1,0,0
0,106,0,2,0,1,1,0
0,12,0,1,0,1,1,0
1,4,0,0,0,1,1,0
1,245,2,0,1,1,0,0
0,545,2,0,1,1,0,0
0,68,0,0,1,0,1,0
0,169,2,0,0,1,0,0
0,267,2,0,1,1,0,0
0,113,0,1,0,0,1,0
1,106,2,0,1,1,0,0
0,275,2,0,0,1,0,0
1,61,0,0,0,1,0,0
0,158,2,0,1,1,0,0
1,2,0,1,0,1,1,0
0,129,2,0,1,1,0,0
0,113,2,0,0,1,0,0
0,279,2,0,1,1,0,0
1,32,0,2,0,1,1,0
0,3,0,1,0,0,1,0
1,5,0,0,0,1,1,1
0,126,0,0,0,0,1,0
0,309,2,0,1,1,0,0
0,32,0,0,0,0,0,0
0,111,0,0,0,1,0,0
0,315,2,0,0,1,0,0
0,93,2,0,0,1,0,0
0,349,2,0,1,0,0,0
1,62,0,0,0,1,1,0
0,51,0,0,0,1,0,0
1,131,0,0,0,1,0,0
0,49,0,0,0,1,0,0
0,258,0,0,1,0,0,0
0,4,0,1,0,1,1,0
0,20,0,1,0,1,0,0
0,15,0,0,0,1,0,0
1,54,0,0,0,1,0,0
0,67,0,0,0,1,0,0
0,306,0,0,0,0,0,0
1,211,0,0,1,0,0,0
0,132,0,0,0,1,0,0
0,86,2,0,1,1,0,0
0,0,0,0,0,1,1,1
0,56,2,0,1,1,0,0
1,211,0,2,0,1,1,1
1,39,0,0,0,1,0,0
1,160,0,1,0,1,0,0
0,180,0,0,0,1,0,0
0,219,2,0,0,1,0,0
0,178,0,0,0,1,0,0
0,30,0,1,0,1,0,0
0,102,2,0,0,0,0,0
0,14,0,0,0,1,0,0
1,0,0,0,0,1,1,1
1,240,0,1,0,1,0,0
0,102,2,0,0,0,0,0
0,175,2,0,1,1,0,0
0,15,0,1,0,1,0,0
0,36,0,0,0,1,0,0
0,59,2,0,1,1,0,0
0,11,0,1,0,1,1,0
0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0
1,334,0,0,0,1,0,0
0,32,0,1,0,1,0,0
0,34,2,0,0,1,0,0
0,193,2,0,0,1,0,0
0,11,0,0,0,1,1,1
0,70,0,0,0,1,1,0
0,259,0,2,0,1,0,0
1,40,0,1,0,1,0,0
0,1,0,1,0,1,1,0
0,17,0,1,0,1,1,0
0,146,2,0,0,1,0,0
1,22,0,0,0,1,1,1
1,199,0,0,0,1,0,0
1,87,0,2,0,1,1,0
0,54,0,0,0,1,1,0
1,158,0,0,0,1,0,0
1,10,0,0,0,0,0,0
0,192,2,0,0,1,0,0
0,220,0,1,0,1,0,0
0,259,2,0,0,1,0,0
1,18,0,0,0,1,0,0
0,81,0,3,0,0,1,0
0,14,0,0,0,1,0,0
0,148,0,0,0,1,0,0
0,51,0,0,0,1,0,0
0,17,0,1,0,1,0,0
1,327,0,0,1,0,1,1
1,207,0,0,0,1,0,0
1,215,2,0,1,1,0,0
0,148,0,0,0,1,1,1
0,80,0,1,0,1,0,0
0,281,0,0,1,0,0,0
0,104,2,0,0,1,0,0
0,372,2,0,0,1,0,0
1,305,0,1,0,1,0,0
0,201,2,0,1,1,0,0
1,214,0,0,0,1,0,0
1,76,0,1,0,1,0,0
0,222,0,2,0,1,0,0
1,83,2,0,1,1,0,0
0,46,0,0,0,1,1,0
1,381,0,1,0,1,0,0
0,45,0,1,0,1,1,0
0,141,0,1,0,1,1,0
0,468,2,0,1,1,0,0
0,116,0,0,0,0,0,0
1,8,0,1,0,1,0,0
0,278,0,0,0,1,0,0
0,112,0,1,0,1,0,0
0,130,0,1,0,1,0,0
0,283,2,0,1,1,0,0
1,83,0,0,0,1,0,0
1,12,0,0,0,0,0,0
0,423,0,1,0,0,1,0
1,119,0,0,0,1,0,0
0,94,0,0,0,1,0,0
1,118,0,0,0,0,1,0
0,386,0,1,0,0,0,0
0,37,0,0,0,0,0,0
0,112,0,1,0,1,1,0
0,78,0,2,0,1,1,1
1,59,0,0,0,1,0,0
1,18,0,1,0,0,1,0
0,18,0,1,0,1,1,0
1,0,0,0,0,1,1,0
1,148,0,1,0,1,0,0
0,229,2,0,0,1,0,0
0,284,0,0,0,1,0,0
0,440,2,0,1,1,0,0
0,239,2,0,0,1,0,0
0,211,2,0,0,1,0,0
0,256,0,0,0,0,1,0
0,292,2,0,1,0,0,0
0,139,0,1,0,1,0,0
0,342,2,0,1,1,0,0
1,1,0,0,0,1,1,0
1,110,0,2,0,1,1,0
1,130,0,1,0,0,1,0
1,71,0,0,0,1,1,0
1,232,0,0,0,0,0,0
0,54,0,0,0,1,1,1
1,277,2,0,1,1,0,0
0,154,0,2,0,1,1,0
0,7,0,0,0,0,1,0
0,271,2,0,1,0,0,0
0,327,2,0,1,0,0,0
1,168,0,0,0,1,0,0
0,307,0,0,0,0,1,1
0,258,0,0,1,0,0,0
0,15,0,0,0,1,0,0
1,50,0,0,0,0,0,0
0,159,0,0,0,1,0,0
0,212,2,0,1,1,0,0
0,18,2,0,0,1,0,0
0,76,0,0,0,0,0,0
1,0,0,0,0,1,1,0
1,127,0,0,0,1,0,0
0,113,2,0,0,1,0,0
0,183,2,0,0,1,0,0
0,156,2,0,1,1,0,0
1,103,0,0,0,1,0,0
1,5,0,1,0,1,0,1
0,41,0,1,0,1,1,0
0,85,0,0,0,1,0,0
0,105,2,0,0,1,0,0
0,63,0,0,0,1,0,0
1,54,0,0,0,1,0,0
0,133,0,2,0,1,1,0
0,180,2,0,0,1,0,0
0,25,0,0,0,1,1,0
0,3,0,0,0,1,0,0
0,92,0,0,0,1,0,0
1,120,0,2,0,1,0,0
1,6,0,1,0,1,1,1
0,147,0,0,1,1,0,0
0,203,0,0,0,1,1,0
1,36,0,0,0,1,0,0
0,34,2,0,0,1,0,0
1,66,0,0,0,1,0,0
1,16,0,1,0,1,1,0
1,93,0,0,0,1,0,0
1,28,0,0,0,1,1,0
0,31,0,0,0,1,0,0
0,192,2,0,1,1,0,0
1,195,0,0,0,0,0,1
1,239,0,1,0,1,0,0
0,166,0,0,0,1,0,0
0,49,0,0,0,1,0,0
0,317,2,0,0,1,0,0
